1.0943768738067427E-4	1929
1.091910049112371E-4	European_Union_e368
1.0862816996781137E-4	Wikisource
1.0851313812543287E-4	Hungary
1.0817905831894521E-4	Czech_Republic_12a4
1.0797091941192593E-4	1930
1.076044038036877E-4	United_States_Census
1.0751673002459812E-4	1935
1.0750597744442856E-4	Basketball
1.0726127618283973E-4	1933
1.0675148561312295E-4	Foot_(unit_of_length)
1.0612194184149666E-4	Toronto
1.0568445030144781E-4	1922
1.0509187430150524E-4	Automobile
1.049494196358933E-4	1919
1.0449908500127885E-4	1934
1.0433755665386749E-4	2007
1.0401296283719954E-4	Business
1.0375273393878287E-4	University
1.0326668750305597E-4	Cricket
1.0323718253808151E-4	Jazz
1.0319673876144794E-4	Physics
1.030461385845413E-4	May_1
1.0300436095173652E-4	South_America_9663
1.0250787477149442E-4	U.S._state_5a68
1.0173707444018654E-4	Municipality
1.0117698273005052E-4	April_1
1.0108144332011555E-4	Pennsylvania
1.0097580079180182E-4	18th_century
1.0079523905957988E-4	Time_zone
1.0058207633817696E-4	Newspaper
1.005295594260165E-4	American_football
1.0003465555863842E-4	White_(U.S._Census)_c45a
9.964397541747053E-5	1917
9.941980509368572E-5	1928
9.941340219480149E-5	October_1
9.934504297321585E-5	1921
9.900019821689583E-5	1926
9.88954706580627E-5	1927
9.883793887462749E-5	Northern_Ireland_a52b
9.877618481052888E-5	Fictional_character
9.850976900152269E-5	1923
9.849853925658088E-5	1931
9.84543940189874E-5	Singapore
9.84472810242185E-5	1914
9.833298831519676E-5	Los_Angeles_983d
9.812830355746398E-5	Islamic_calendar
9.810084800194743E-5	1932
9.799740218411731E-5	Quebec
9.793788170180615E-5	Radio
9.78086773811446E-5	1912
9.764936018616803E-5	1925
9.726575315302307E-5	Single_(music)
9.722103778990651E-5	Ukraine
9.698659086377977E-5	Philadelphia
9.67999728679639E-5	1924
9.677576413449904E-5	British_Columbia_90ec
9.67677057848038E-5	Science
9.655947021410854E-5	Geography
9.602913124160566E-5	Thailand
9.561217660800584E-5	Sydney
9.530312507521965E-5	Education
9.521481077063666E-5	Boston
9.457382062974872E-5	Politics
9.450305845050075E-5	President_of_the_United_States_3dfd
9.420323775052133E-5	Iraq
9.413637757535666E-5	Chinese_calendar
9.412741567448825E-5	Great_Britain_b139
9.405511895596524E-5	United_States_of_America_8a5e
9.404503729990568E-5	American_Civil_War_90af
9.380150420150043E-5	Hindu_calendar
9.374789958782782E-5	March_1
9.348024979294886E-5	Industry
9.303102784657399E-5	Chordate
9.286546677382372E-5	Roman_Empire_411e
9.268151938000408E-5	November_1
9.267938362885873E-5	Language
9.247874944215141E-5	Ice_hockey
9.208510657142124E-5	Government
9.193399297256778E-5	March_4
9.191470849976392E-5	Species
9.183138180399972E-5	Bulgaria
9.16686146670159E-5	1910
9.161642017453874E-5	index
9.08873981537887E-5	South_Korea_aa29
9.074192414107367E-5	1913
9.065504516123322E-5	1911
9.046625655559247E-5	September_1
9.042744593827693E-5	December_12
9.040940403608128E-5	New_Jersey_5ac9
9.040434222825897E-5	Hebrew_calendar
9.016051698928925E-5	Los_Angeles
9.012965605164956E-5	1916
8.933031682356267E-5	Computer_software
8.908675816254345E-5	Thai_solar_calendar
8.888680400950881E-5	Berlin
8.888016802106779E-5	Middle_Ages_99b9
8.887310107900595E-5	Christian
8.884947937043612E-5	Indian_national_calendar
8.857432526751921E-5	List_of_decades
8.850391201147009E-5	Technology
8.835601823101719E-5	Middle_East_c1c7
8.803107083683455E-5	Military
8.802730747094413E-5	_California_b493
8.769188299499938E-5	Kali_Yuga_fc0d
8.767871456859139E-5	1915
8.762384722671052E-5	August_1
8.753520871462669E-5	Religion
8.745977150255514E-5	Chinese_language
8.733272200778237E-5	Iranian_calendar
8.720529240153857E-5	April_6
8.717612963404069E-5	Ethiopian_calendar
8.715346764387559E-5	Sexagenary_cycle
8.70764226803636E-5	Cuba
8.687380149009382E-5	United_Kingdom_general_election
8.665341161537679E-5	Ab_urbe_condita
8.662596586287458E-5	June_1
8.613129387095053E-5	Afghanistan
8.612483456568028E-5	Project_Gutenberg_b9aa
8.612307801407708E-5	United_States_Navy_d2ed
8.610908902429496E-5	Composer
8.574443043916594E-5	Kilometre
8.570975927118236E-5	History
8.565849312556023E-5	December_1
8.562867539304668E-5	Ancient_Rome_6564
8.558214017162303E-5	June_30
8.551186070244421E-5	Vietnam
8.550517203117028E-5	Mile
8.536559552993626E-5	_D.C._323f
8.53392710877266E-5	United_States_dollar_db5c
8.532417159284846E-5	Italian_language
8.523861558262688E-5	Japanese_calendar
8.507648449747974E-5	March_3
8.505672300067046E-5	October_31
8.496483615262887E-5	November_15
8.476173986291677E-5	September_7
8.467059397924147E-5	Vikram_Samvat_1595
8.465530604062216E-5	Armenian_calendar
8.421312134310946E-5	Serbia
8.417169419805416E-5	December_8
8.403018743448718E-5	1901
8.396806925022413E-5	1900
8.395856961257302E-5	1908
8.377616423684945E-5	May_15
8.374852828025954E-5	November_30
8.362272777306805E-5	August_15
8.358092863820977E-5	Finance
8.353202852661081E-5	December_6
8.350434638800795E-5	1905
8.332258170386753E-5	July_4
8.3304127979981E-5	1906
8.266017624523214E-5	Latino_(U.S._Census)_5f0e
8.25870419114229E-5	Hispanic_(U.S._Census)_1387
8.21641235262845E-5	DVD_1991
8.199881445447655E-5	Moscow
8.19908691523644E-5	May_24
8.199026935894919E-5	November_11
8.175275429306995E-5	Psychology
8.166594431725488E-5	February_1
8.163753163794754E-5	June_6
8.163174205552946E-5	1907
8.16220284242061E-5	March_31
8.149293248996953E-5	October_10
8.141432578462386E-5	Colombia
8.134000492993056E-5	April_30
8.133522739404577E-5	Massachusetts
8.127630206147835E-5	Roman_Catholic_3b40
8.123274370374199E-5	October_17
8.113465812289044E-5	September_12
8.097026068531272E-5	Chemistry
8.085556892820984E-5	Korea
8.083154459291121E-5	Britain
8.076951010742505E-5	January_26
8.075239708576598E-5	December_5
8.074544252302064E-5	September_25
8.070640660215949E-5	1909
8.061426360484045E-5	September_23
8.05467123402655E-5	Atlantic_Ocean_570a
8.015810441170239E-5	December_11
8.001937970737796E-5	December_16
8.00061926313301E-5	November_16
7.988226468092688E-5	December_7
7.98551921097497E-5	March_25
7.975886741500863E-5	March_13
7.97388600091709E-5	July_17
7.966246881499682E-5	Hip_hop_music
7.954005342080936E-5	1903
7.950587117497206E-5	Race_(United_States_Census)_a07d
7.949647179149865E-5	Melbourne
7.948175355134164E-5	Punk_rock
7.94374119009156E-5	September_22
7.94212850462321E-5	Agriculture
7.936860231114683E-5	August_8
7.935128802008235E-5	September_16
7.932271669903355E-5	May_5
7.922156693436631E-5	October_18
7.904115503719287E-5	November_22
7.897551011486128E-5	April_29
7.88278268901412E-5	August_22
7.882022725468434E-5	October_3
7.878748788826744E-5	June_21
7.87227929190889E-5	October_5
7.862005554782695E-5	August_23
7.860183612901653E-5	May_12
7.856617585341276E-5	September_30
7.856182964043965E-5	Iceland
7.846955436548095E-5	Athens
7.846729839893878E-5	September_15
7.845440368510633E-5	April_15
7.843028794458813E-5	December_10
7.841134912995337E-5	Imperial_year
7.838267760306817E-5	April_21
7.830493223592934E-5	October_20
7.82368792336396E-5	November_23
7.821374631590336E-5	September_8
7.818684523167392E-5	September_3
7.811376130996142E-5	July_7
7.803490395559113E-5	Chile
7.802268908104268E-5	December_2
7.787567870013296E-5	October_26
7.78393888456938E-5	November_29
7.781533705424604E-5	March_21
7.78128751555492E-5	Illinois
7.78091863014103E-5	October_12
7.780910063251676E-5	November_4
7.774347060925887E-5	November_8
7.77208506025538E-5	February_11
7.769690461227293E-5	Taiwan
7.761642469942372E-5	November_7
7.760587591021892E-5	1904
7.75721626321504E-5	October_24
7.75705180458399E-5	July_23
7.756793240716608E-5	November_2
7.753897654925252E-5	Peru
7.753787625305749E-5	May_8
7.752362548668089E-5	April_4
7.752042415670148E-5	September_2
7.751815632054883E-5	October_15
7.751432083112017E-5	May_20
7.751271133664683E-5	July_10
7.747273383023317E-5	June_15
7.746719071058083E-5	September_29
7.745593454200483E-5	October_23
7.745134309970281E-5	Judaism
7.743332643312523E-5	February_28
7.742410122772783E-5	May_10
7.740767716981045E-5	Caribbean
7.740304553938638E-5	Political_party
7.738791022828138E-5	January_16
7.738738192110588E-5	October_25
7.738484329965406E-5	Virginia
7.736521504355915E-5	Flowering_plant
7.735671899203543E-5	December_9
7.727634424118586E-5	October_6
7.722374590675536E-5	Musical_ensemble
7.718162967686386E-5	March_29
7.717593379954429E-5	June_28
7.708819269407733E-5	September_9
7.705968416775272E-5	March_20
7.705360604598367E-5	June_5
7.702506587997849E-5	Japanese_language
7.701614945301276E-5	November_9
7.700531844817953E-5	August_25
7.693971661895008E-5	17th_century
7.693925885111448E-5	November_17
7.691316150453402E-5	September_14
7.68957654706416E-5	September_21
7.682844420980328E-5	October_14
7.680756013114443E-5	November_14
7.66948196211314E-5	September_26
7.668868731600985E-5	June_25
7.659239697827553E-5	November_18
7.658554872922353E-5	November_6
7.657039045208621E-5	August_31
7.654178694215755E-5	August_10
7.653083336357331E-5	January_20
7.651338260724369E-5	November_3
7.647379479040025E-5	February_6
7.642839106276346E-5	September_10
7.638741716627236E-5	March_15
7.638183942364149E-5	April_25
7.628323660056752E-5	October_21
7.623087099966515E-5	September_20
7.619525154143541E-5	February_14
7.619279071470173E-5	October_2
7.615294794166189E-5	May_18
7.61238870266862E-5	August_29
7.611685698428932E-5	February_2
7.611662283995747E-5	September_17
7.610315085159996E-5	November_21
7.608659333400204E-5	October_7
7.607096756857914E-5	October_27
7.605999958359363E-5	September_24
7.605753605333103E-5	May_19
7.60527790092432E-5	November_20
7.60481031485055E-5	February_15
7.598090621246213E-5	Philosophy
7.595874808718968E-5	January_31
7.59502431018219E-5	June_22
7.594580282292556E-5	September_28
7.593339472948068E-5	Pacific_Ocean_bdb7
7.58888974813229E-5	April_20
7.588800151170741E-5	1902
7.586917158159781E-5	October_16
7.581622117240649E-5	Major_League_Baseball_9421
7.577532677765535E-5	September_5
7.568705765306309E-5	January_21
7.564191942413867E-5	July_25
7.563993609463681E-5	Croatia
7.561422463622662E-5	October_28
7.559954949311722E-5	February_25
7.558930458639302E-5	May_17
7.552610510636963E-5	November_28
7.549664651933326E-5	July_20
7.546525699444888E-5	March_10
7.545227040075712E-5	May_23
7.544493782398707E-5	June_3
7.539256002273218E-5	Microsoft_Windows_48e2
7.537181618444725E-5	Hollywood
7.536670269960536E-5	Biology
7.534792203985292E-5	November_24
7.533105137224682E-5	January_18
7.52784688836704E-5	October_4
7.527138417246078E-5	1930s
7.526596833176427E-5	May_16
7.522502121846004E-5	December_4
7.519188032406022E-5	May_21
7.518284586372623E-5	May_11
7.515205335662172E-5	Artist
7.514850009442746E-5	January_6
7.511192936393575E-5	July_27
7.509907367134747E-5	Michigan
7.508696654562661E-5	January_17
7.508620406262248E-5	November_5
7.50773893820312E-5	Linux
7.507293541052084E-5	January_10
7.499631082472963E-5	Ohio
7.49583801385382E-5	June_29
7.493858053385916E-5	July_12
7.490654659739754E-5	November_19
7.486862986047368E-5	September_18
7.483668680881114E-5	Water
7.481569054682309E-5	September_6
7.478765808097495E-5	July_26
7.477441972806201E-5	February_12
7.471688981434424E-5	April_7
7.47078807450446E-5	January_3
7.47066633273683E-5	July_14
7.47036227271186E-5	May_14
7.469774996399293E-5	October_11
7.467320422068907E-5	August_21
7.465780014237182E-5	1895
7.463980534730574E-5	March_2
7.463505291938888E-5	October_19
7.460238052023163E-5	March_17
7.458513926936037E-5	October_9
7.455983825639145E-5	April_2
7.454318870685966E-5	August_30
7.453204008758825E-5	May_31
7.451219477541825E-5	May_25
7.450895601937488E-5	November_13
7.450787071769458E-5	July_6
7.447122737132927E-5	June_24
7.443520760757652E-5	May_26
7.441813804627156E-5	Tokyo
7.439558486270115E-5	November_25
7.438962921428373E-5	August_14
7.437225222446882E-5	April_12
7.429850769436684E-5	July_18
7.428726628790864E-5	Wikibooks
7.426886286626486E-5	November_10
7.426663577666104E-5	May_6
7.423481372974414E-5	August_27
7.422697362131427E-5	June_26
7.418527890882447E-5	May_3
7.418095084466778E-5	Anime
7.414096683312875E-5	_2004
7.412352562714428E-5	March_23
7.406453131894912E-5	June_8
7.40400275919535E-5	December_13
7.403115314280589E-5	May_29
7.400419925274919E-5	June_17
7.399636442979468E-5	July_15
7.39448458302883E-5	Bass_guitar
7.391233261848273E-5	October_13
7.38372535509923E-5	March_24
7.382962496921057E-5	December_14
7.378945870833929E-5	June_20
7.377387326175635E-5	Linguistics
7.377143639806814E-5	February_18
7.376629670589772E-5	October_8
7.376491208790193E-5	February_4
7.37568638572275E-5	New_South_Wales_238d
7.373970279586436E-5	January_25
7.371880891613168E-5	Journalist
7.368525287479507E-5	June_14
7.36761668879253E-5	May_4
7.364330137854744E-5	March_27
7.361652412373176E-5	January_30
7.358831352654294E-5	September_13
7.358399077738302E-5	Film_director
7.357745229953102E-5	December_15
7.357452136491632E-5	June_12
7.352040252156273E-5	University_of_California
7.349680364695516E-5	September_27
7.34614340440521E-5	August_24
7.344897473733603E-5	May_2
7.34208855545384E-5	December_3
7.335214424454499E-5	October_29
7.33415547635962E-5	May_9
7.330998813799755E-5	August_12
7.328791964258056E-5	March_26
7.32161109880158E-5	August_26
7.320589552919015E-5	August_9
7.318809413152651E-5	October_30
7.307088300353083E-5	June_10
7.30554945326318E-5	Product_(business)
7.305131411825074E-5	January_23
7.303882289919936E-5	February_22
7.303506900687866E-5	May_22
7.299173611701463E-5	August_7
7.298750686512633E-5	January_15
7.297884582806528E-5	March_11
7.293860944182367E-5	16th_century
7.289524449318588E-5	April_10
7.286678405419424E-5	UK_7642
7.28211290848477E-5	July_5
7.280061676208615E-5	Montreal
7.27837246406532E-5	July_11
7.275826143443768E-5	September_19
7.274907914709161E-5	June_23
7.273646235866285E-5	March_7
7.273321191256861E-5	August_2
7.272404777908084E-5	May_13
7.262964484802075E-5	April_5
7.261538564526704E-5	April_23
7.261378950931975E-5	November_27
7.260127508803647E-5	August_16
7.258073856986777E-5	Nigeria
7.254127731383195E-5	June_19
7.250025728261787E-5	April_27
7.247530240018509E-5	1898
7.245424591750489E-5	February_20
7.244905698249079E-5	October_22
7.243684932933676E-5	Native_American_(U.S._Census)_1a7a
7.243582105358297E-5	April_22
7.241424185910402E-5	August_5
7.23858321885981E-5	July_28
7.237638583629176E-5	August_3
7.235805702018439E-5	March_19
7.235257714482846E-5	June_27
7.233653603691029E-5	March_22
7.229643398858438E-5	July_22
7.228442582447148E-5	February_27
7.227446640063252E-5	March_6
7.224418104579566E-5	June_18
7.222914427068741E-5	July_2
7.221011059748045E-5	Village
7.218728121467414E-5	February_19
7.21857516952682E-5	August_6
7.213814744467831E-5	April_13
7.209235017832144E-5	December_25
7.207512487140119E-5	March_30
7.205388581887537E-5	March_18
7.204447704374976E-5	January_8
7.203431588626063E-5	March_14
7.20245968798193E-5	August_4
7.201576253758723E-5	June_11
7.201449554303042E-5	March_28
7.198946054462435E-5	March_5
7.1904814053167E-5	February_24
7.189038782372271E-5	February_8
7.182008446836672E-5	June_7
7.180447525210653E-5	List_of_centuries
7.179826628003554E-5	January_14
7.178640907497082E-5	Ottoman_Empire_4168
7.177549308680848E-5	July_31
7.17502226581723E-5	August_11
7.173048411139567E-5	April_19
7.167495949664168E-5	August_28
7.167416210671896E-5	April_26
7.163741995477812E-5	July_19
7.15766753616211E-5	September_4
7.15747951947845E-5	May_28
7.157408479295758E-5	March_8
7.155492121712648E-5	List_of_years
7.155419676779338E-5	February_23
7.153444161351427E-5	March_16
7.153224960080142E-5	July_21
7.148317781145362E-5	November_12
7.144697538200236E-5	Operating_system
7.142768079481914E-5	May_7
7.13765588435484E-5	1899
7.134009833290148E-5	July_13
7.13009238786506E-5	June_4
7.123809316645654E-5	June_13
7.123533923260162E-5	March_12
7.123328422931268E-5	May_30
7.122106043077596E-5	January_11
7.12132361124384E-5	April_9
7.120223825979847E-5	January_22
7.116356748645434E-5	January_24
7.115247563035585E-5	April_18
7.114987899007839E-5	November_26
7.114196614068264E-5	August_18
7.108829833909416E-5	July_9
7.107663616227807E-5	April_11
7.103773909982156E-5	February_21
7.10261961059004E-5	July_29
7.102439109557422E-5	February_17
7.095272321295947E-5	July_24
7.091703025981794E-5	August_20
7.09054009790694E-5	January_27
7.090137137558151E-5	February_13
7.089593837506773E-5	July_30
7.088681626347661E-5	June_9
7.086789623322938E-5	January_28
7.08273821473917E-5	June_2
7.077081141699001E-5	Currency
7.068549543234685E-5	February_3
7.061721047611611E-5	February_26
7.057729773674663E-5	June_16
7.052004964915766E-5	February_10
7.046807800194952E-5	April_17
7.04600244894524E-5	February_9
7.037943145825135E-5	January_19
7.037358492408187E-5	1897
7.03669600899876E-5	July_3
7.036690719575248E-5	August_19
7.035901617817811E-5	January_29
7.03500173403744E-5	Venezuela
7.03257940233786E-5	April_28
7.032234245508745E-5	May_27
7.025133900118174E-5	August_17
7.024882715948507E-5	January_5
7.024769455373425E-5	December_21
7.017198340885824E-5	March_9
7.016513155889094E-5	April_3
7.013585400088744E-5	January_12
7.012913451733239E-5	North_Carolina_5c52
7.011099203736596E-5	January_7
7.010692169150615E-5	Hawaii
7.00545305613748E-5	December_17
7.004751346863533E-5	April_8
7.001986503806881E-5	January_4
6.992791439799845E-5	April_24
6.990792691808097E-5	Ethiopia
6.986645327149981E-5	July_16
6.985521249706002E-5	December_23
6.975405077021713E-5	February_7
6.96377335020577E-5	Magazine
6.959736041525952E-5	April_16
6.957208471371471E-5	Jew
6.947767890104881E-5	February_16
6.94750908650652E-5	Bible
6.945519238828405E-5	Sri_Lanka_9993
6.944959457154435E-5	January_2
6.92876521963821E-5	Moon
6.925883227354372E-5	December_22
6.921654815364988E-5	1889
6.915127150927297E-5	World_Conservation_Union_6f54
6.909799611723821E-5	February_5
6.898136294387252E-5	December_20
6.896718473478885E-5	Musical_instrument
6.892191011420386E-5	Television_program
6.885937760147868E-5	January_9
6.878358460494234E-5	Songwriter
6.877865551357202E-5	Royal_Navy_80f7
6.876975676884926E-5	Member_of_Parliament_22d1
6.874121677627588E-5	Morocco
6.870636145766579E-5	Employment
6.869847658902581E-5	Hebrew_language
6.867487847341642E-5	Slovakia
6.856280443724777E-5	Human
6.844380133422147E-5	Genus
6.841164520132988E-5	Drama
6.837793000579271E-5	Lebanon
6.82812302680271E-5	Pinyin
6.823694840662701E-5	August_13
6.814843725641587E-5	July_8
6.810136242939725E-5	Bird
6.799120093947188E-5	December_30
6.797289349372073E-5	April_14
6.79289210563625E-5	Vienna
6.78239812180127E-5	Stadium
6.780023324135148E-5	December_18
6.776427850730063E-5	Literature
6.774865429392311E-5	December_29
6.75407376344347E-5	Muslim
6.749811003513783E-5	Computer_science
6.729780487321028E-5	December_26
6.720697619487948E-5	1890
6.702017264341303E-5	Bangladesh
6.678384887222331E-5	Playwright
6.670820563208216E-5	January_13
6.640101873652019E-5	1892
6.629662487193207E-5	December_19
6.629615359646996E-5	1896
6.628038712034192E-5	Canadian_federal_election
6.610892222384495E-5	Theatre
6.589443999197423E-5	December_24
6.578095509991295E-5	Lithuania
6.57737724311551E-5	1894
6.57459199403537E-5	December_28
6.571864424321593E-5	African_American_(U.S._Census)_10e5
6.557300284174156E-5	1893
6.552367905471041E-5	Monarch
6.544027199445735E-5	Opera
6.52670289822038E-5	Buddhism
6.525062812101993E-5	Conservation_status
6.520900409101482E-5	List_of_record_labels
6.479396091429166E-5	Insect
6.451238099691725E-5	List_of_countries
6.436110342764879E-5	Republic_of_China_4cac
6.409090529649515E-5	As_of_2006
6.405832620783371E-5	Syria
6.405498470893685E-5	Alaska
6.396934199731428E-5	Comedy
6.390131708057425E-5	Geology
6.38659620265288E-5	Département_in_France_e00c
6.37677537044849E-5	Song
6.374178468869386E-5	Dublin
6.350500776383696E-5	College
6.34645196398787E-5	Aviation
6.340027977900332E-5	Rail_transport
6.338303969484215E-5	Mayor
6.317378186371128E-5	Copyright
6.316193047811773E-5	San_Francisco_a4a4
6.306051621968497E-5	1888
6.302822754528431E-5	December_27
6.283295923969573E-5	Astronomy
6.282841987704439E-5	_2005
6.27796169769007E-5	Microsoft
6.26595646905572E-5	Elevation
6.233617979249099E-5	Sociology
6.226165447650507E-5	1940s
6.214427855020721E-5	Centuries
6.186738105234251E-5	Architecture
6.175263476333582E-5	NBC_89b7
6.165872148134088E-5	Mammal
